sample_id,doc_id,case_bucket,source_criterion,candidate_expression,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,reviewer_notes
H031,NCT00324363_inc,or,"Treated with a stable dose of one of the following for at least 3 months prior to screening: * >=1000 mg/day immediate-release metformin; or metformin >=1000 mg/day and sulfonylurea; or sulfonylurea/metformin combination therapy. HbA1c between 7.1% and 11.0%, inclusive. Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2.","((>21 kg/m^2 and <35 kg/m^2) AND (>=1000 mg/day) AND (Body Mass Index (BMI)) AND (HbA1c) AND (at least 3 months prior to screening) AND (between 7.1% and 11.0%, inclusive) AND (metformin) AND (one of the following) AND (screening) AND (stable dose) AND (sulfonylurea) AND ((combination therapy) OR (immediate-release metformin)))",1,0,0,0,0,“以下之一”的治疗方案结构未保留
H032,NCT03352869_inc,or,Overweight and obese PCOS patients with newly diagnosed IGR; PCOS diagnosis based on 2003 Rotterdam criteria Overweight / obesity diagnostic criteria according to WHO-WPR Impaired glucose regulation diagnostic criteria according to 1998 WHO diagnostic criteria.,((1998 WHO diagnostic criteria) AND (2003 Rotterdam criteria) AND (IGR) AND (Impaired glucose regulation) AND (PCOS) AND (WHO-WPR) AND (newly diagnosed) AND ((Overweight) OR (obese)) AND ((Overweight) OR (obesity))),2,2,2,2,2,无误
H033,NCT02632318_inc,or,History of falls or dizziness at exit from bed in the morning (at least two incidents in the past year) At least 20/200 corrected visual acuity Stable health Normal hearing,((At least 20/200) AND (Normal hearing) AND (Stable health) AND (at exit from bed in the morning) AND (at least two) AND (corrected visual acuity) AND (in the past year) AND (incidents) AND ((dizziness) OR (falls))),1,2,1,1,1,事件次数和场景和对应条件的绑定关系不清
H034,NCT02731794_inc,other,"patients with severe left ventricle dysfunction with an ejection fraction (EF)=40%, being scheduled for revascularization.",((=40%) AND (being scheduled for) AND (ejection fraction (EF)) AND (left ventricle dysfunction) AND (revascularization) AND (severe)),1,2,1,1,1,EF 阈值和重度限定信息没有和对应的临床条件绑定
H035,NCT02330757_inc,scope,"Women without PCOS as defined by the Rotterdam criteria. Presence of at least 2 cryopreserved good quality cleavage-stage embryo (good quality cleavage-stage embryos display stage-specific cell division, have blastomeres of fairly equal size with few to no cytoplasmic fragments).",((PCOS) AND (Rotterdam criteria) AND (at least 2) AND (cleavage-stage embryo) AND (cleavage-stage embryos) AND (cryopreserved) AND (few to no cytoplasmic fragments) AND (good quality) AND (have blastomeres of fairly equal size) AND (stage-specific cell division) AND (without)),1,0,0,0,0,“没有 PCOS”被表示为存在 PCOS
H036,NCT02920177_inc,scope,Patients with symptomatic FAI Clinical and radiographic evidence of FAI Patients able to provide consent to study participation Completion of 6 weeks of physical therapy program,((6 weeks) AND (Clinical evidence) AND (FAI) AND (Patients able to provide consent to study participation) AND (physical therapy program) AND (radiographic evidence) AND (symptomatic)),2,2,2,2,2,无误
H037,NCT02416869_exc,or,Heavy tobacco smokers Drug and / or alcohol abusers,((Heavy tobacco smokers) AND ((Drug abusers) OR (alcohol abusers))),2,2,2,2,2,无误
H038,NCT03208244_inc,scope,Recipient is Age = 18 years Serum ALT within normal limits with no history of liver disease Lack of sensitization (i.e. PRA < 20%) that would be expected to result in a high likelihood of needing aggressive immunosuppression to treat rejection,((< 20%) AND (= 18 years) AND (Age) AND (Lack of) AND (PRA) AND (Serum ALT) AND (history) AND (liver disease) AND (no) AND (sensitization) AND (within normal limits)),1,0,0,0,0,否定词对应的条件没有被正确写出来
H039,NCT02935855_exc,other,patients with cancer patients with chronic inflammation diseases,((cancer) AND (chronic inflammation diseases)),2,2,2,2,2,无误
H040,NCT02295202_inc,other,Metabolic Syndrome (ATP III) Moderate to severe OSA,((ATP) AND (III) AND (Metabolic Syndrome) AND (Moderate to severe) AND (OSA)),1,2,1,1,1,ATP III 与 OSA 严重程度限定信息没有和对应的临床条件绑定
H041,NCT03381755_inc,scope,"After half-dose ticagrelor (loading dose 90mg, and then 45mg bidpo.) treatment for 3 days, the platelet aggregation is effectively inhibited by light transmission aggregometry method and thromboela-stogram. planned to undergo PCI recently planned to DAPT for 1 year after PCI",((45mg bidpo.) AND (90mg) AND (DAPT) AND (PCI) AND (after PCI) AND (effectively) AND (for 1 year) AND (half-dose) AND (inhibited) AND (light transmission aggregometry) AND (loading dose) AND (planned to) AND (planned to undergo) AND (platelet aggregation) AND (recently) AND (thromboela-stogram) AND (ticagrelor) AND (treatment for 3 days)),1,2,1,1,1,剂量、疗程和 DAPT 时间要求信息被拆得过碎
H042,NCT02984475_inc,scope,Diagnosed with Beta-Thalassemia Major and receiving regular blood transfusion and on iron chelating therapy. Weight: equal to or over 35 kg. Normal renal function.,((Beta-Thalassemia Major) AND (Normal) AND (Weight) AND (blood transfusion) AND (equal to or over 35 kg) AND (iron chelating therapy) AND (regular) AND (renal function)),1,2,1,1,1,规律输血和肾功能正常和对应条件的绑定关系不清
H043,NCT03187379_exc,other,age <18 years previous history of roux-en-y gastric bypass patients undergoing other bariatric procedures pre-operative opioid analgesics,((<18 years) AND (age) AND (bariatric procedures) AND (history) AND (opioid analgesics) AND (other) AND (pre-operative) AND (previous) AND (roux-en-y gastric bypass) AND (undergoing)),1,2,1,1,1,既往、其他、术前限定信息没有和对应的临床条件绑定
H044,NCT03387059_exc,or,"Clinically significant systemic disease (such as diabetes, metabolic syndrome, immunological diseases, diagnosed thrombophilia, porphyria, or any other medical condition requiring the use of low-molecular weight heparin therapy) Polycystic ovary syndrome (PCOS) according to Rotterdam Consensus Criteria (European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) Poor ovarian response (POR) according to the European Society of Human Reproduction and Embryology (ESHRE) Criteria RIF (repeated implantation failure), defined as greater than or equals to (>=) 2 previous failed embryo transfers Endometriosis III-IV stage or adenomyosis Clinically significant findings on exam or ultrasound, such as salpingitis, hydrosalpynx or evidence of ovarian cysts Known hypersensitivity to any of the components of the solution Known hypersensitivity to vaginal progesterone or its excipients Other protocol defined exclusion criteria could apply","((Clinically significant) AND (European Society of Human Reproduction and Embryology (ESHRE) Criteria) AND (European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) AND (III-IV stage) AND (Polycystic ovary syndrome (PCOS)) AND (Poor ovarian response (POR)) AND (RIF (repeated implantation failure)) AND (Rotterdam Consensus Criteria) AND (components of the solution) AND (evidence) AND (findings) AND (greater than or equals to (>=) 2) AND (hypersensitivity) AND (low-molecular weight heparin) AND (previous failed embryo transfers) AND (systemic disease) AND ((Endometriosis) OR (adenomyosis)) AND ((exam) OR (ultrasound)) AND ((hydrosalpynx) OR (ovarian cysts) OR (salpingitis)) AND ((diabetes) OR (diagnosed thrombophilia) OR (immunological diseases) OR (medical condition) OR (metabolic syndrome) OR (porphyria)) AND ((excipients) OR (vaginal progesterone)))",1,1,1,1,1,关键OR关系保留，但分期适用对象和方案排除项需要修复
H045,NCT02429765_inc,scope,Moderate to severe COPD (post-bronchodilator forced expiratory volume in 1 s (FEV1) 30-79%predicted); Resting functional residual capacity (FRC) >120% predicted; Clinically stable and on stable triple therapy with an ICS/LABA and tiotropium; Symptomatic: Baseline Dyspnea Index =8 and answer "in the morning" when asked about what time of day their COPD symptoms are worst.,((30-79%predicted) AND (=8) AND (>120% predicted) AND (Baseline Dyspnea Index) AND (COPD) AND (Clinically stable) AND (ICS/LABA) AND (Moderate to severe) AND (Resting functional residual capacity (FRC)) AND (forced expiratory volume in 1 s (FEV1)) AND (in the morning) AND (post-bronchodilator) AND (stable triple therapy) AND (tiotropium) AND (what time of day their COPD symptoms are worst)),1,2,1,1,1,FEV1、FRC、BDI 阈值及症状时间限定信息没有和对应的临床条件绑定
H046,NCT02874092_inc,scope,"RA cohort: Receiving MTX at stable doses of 10 to 25 mg weekly for at least 12 weeks, Have a DAS28 of 3.2 or higher (The level of disease activity is considered to be low if the DAS28 is 3.2 or less) (Prevoo et al., 1995) OA cohort: Diagnosis of osteoarthritis made by physician.",((10 to 25 mg weekly) AND (3.2 or higher) AND (DAS28) AND (MTX) AND (OA) AND (RA) AND (for at least 12 weeks) AND (made by physician) AND (osteoarthritis) AND (stable doses)),1,0,0,0,0,RA 队列和 OA 队列本应是两个入组分支，但被写成必须同时满足
H047,NCT03344042_exc,scope,"no consent known allergy to administered opioid contraindications to epidural analgesia coagulopathies including platelet count of less than 100,000 spine surgery in past","((allergy) AND (coagulopathies) AND (contraindications) AND (epidural analgesia) AND (in past) AND (less than 100,000) AND (no consent) AND (opioid) AND (platelet count) AND (spine surgery))",1,2,1,1,1,血小板阈值和阿片过敏和对应条件的绑定关系不清
H048,NCT03445949_inc,scope,successful left atrial appendage occlusion with Amulet device within 37 days prior to randomization. treatment with dual antiplatelet therapy (clopidogrel and acetylsalicylic acid) between left atrial appendage closure and randomization participant's age 18 years or older at the time of signing the informed consent form participant is willing to follow all study procedures; especially randomized antiplatelet treatment regimen and follow-up visits with transesophageal echocardiography when applicable participant is willing to sign the study informed consent form,((18 years or older) AND (Amulet device) AND (acetylsalicylic acid) AND (age) AND (at the time of signing the informed consent form) AND (between left atrial appendage closure and randomization) AND (clopidogrel) AND (dual antiplatelet therapy) AND (left atrial appendage closure) AND (left atrial appendage occlusion) AND (participant is willing to follow all study procedures; especially randomized antiplatelet treatment regimen and follow-up visits with transesophageal echocardiography when applicable) AND (participant is willing to sign the study informed consent form) AND (randomization) AND (signing the informed consent form) AND (successful) AND (within 37 days prior to randomization)),1,2,1,1,1,时间和治疗限定信息被拆得开
H049,NCT01715714_inc,or,"Patients on chronic statin treatment (>30 days) scheduled for isolated CABG, including on- or off-pump or repeat (redo's) revascularisation procedures Stable or unstable angina, including non ST-segment-elevation acute coronary syndrome (NSTE-ACS) Age = 18 years Written informed consent",((= 18 years) AND (>30 days) AND (Age) AND (CABG) AND (NSTE-ACS) AND (chronic) AND (isolated) AND (non ST-segment-elevation acute coronary syndrome) AND (on- or off-pump or repeat) AND (redo's) AND (revascularisation procedures) AND (scheduled) AND (statin) AND (treatment) AND ((Stable angina) OR (unstable angina))),1,1,1,0,0,NSTE-ACS 被设为必需且遗漏知情同意
H050,NCT02350439_inc,scope,"1. Age 18-80 years 2. Patients with at least 1 ≥50% stenosis in a coronary vessel, subjected to FFR assessment, who exhibit variation in Pd / Pa ratio ≥ 0.05 (e.g. difference of max Pd/Pa minus min Pd/Pa) during steady state hyperaemia (determined by visual assessment). 3. Written informed consent",((18-80 years) AND (Age) AND (FFR assessment) AND (Pd / Pa ratio) AND (at least 1) AND (hyperaemia) AND (max Pd/Pa) AND (min Pd/Pa) AND (steady state) AND (stenosis in a coronary vessel) AND (variation in Pd / Pa ratio) AND (visual assessment) AND (≥ 0.05) AND (≥50%)),1,2,1,1,1,狭窄/Pd-Pa 阈值信息被拆开，遗漏知情同意
