sample_id,doc_id,case_bucket,source_criterion,candidate_expression,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,reviewer_notes
H036,NCT02920177_inc,scope,Patients with symptomatic FAI Clinical and radiographic evidence of FAI Patients able to provide consent to study participation Completion of 6 weeks of physical therapy program,((FAI) AND (FAI symptomatic Clinical evidence radiographic evidence) AND (Patients able to provide consent to study participation) AND (physical therapy program 6 weeks)),2,2,1,2,2,FAI 症状和证据限定信息被合并，但核心含义保留
H037,NCT02416869_exc,or,Heavy tobacco smokers Drug and / or alcohol abusers,((Drug abusers) AND (Heavy tobacco smokers) AND (alcohol abusers)),2,1,0,1,1,药物或酒精 AND/OR 备选关系被错误改成必须同时满足
H038,NCT03208244_inc,scope,Recipient is Age = 18 years Serum ALT within normal limits with no history of liver disease Lack of sensitization (i.e. PRA < 20%) that would be expected to result in a high likelihood of needing aggressive immunosuppression to treat rejection,((Age = 18 years) AND (PRA < 20%) AND (Serum ALT within normal limits) AND (sensitization) AND NOT (liver disease history)),1,1,1,0,0,逻辑错误“未致敏”被写成了相反意思：存在致敏
H039,NCT02935855_exc,other,patients with cancer patients with chronic inflammation diseases,((cancer) AND (chronic inflammation diseases)),2,2,2,2,2,无误
H040,NCT02295202_inc,other,Metabolic Syndrome (ATP III) Moderate to severe OSA,((ATP III) AND (Metabolic Syndrome) AND (OSA Moderate to severe)),2,2,2,2,2,无误
H041,NCT03381755_inc,scope,"After half-dose ticagrelor (loading dose 90mg, and then 45mg bidpo.) treatment for 3 days, the platelet aggregation is effectively inhibited by light transmission aggregometry method and thromboela-stogram. planned to undergo PCI recently planned to DAPT for 1 year after PCI",((DAPT planned to for 1 year after PCI) AND (PCI) AND (PCI planned to undergo) AND (light transmission aggregometry) AND (loading dose 90mg 45mg bidpo.) AND (platelet aggregation inhibited) AND (thromboela-stogram) AND (ticagrelor half-dose treatment for 3 days)),2,2,2,2,2,无误
H042,NCT02984475_inc,scope,Diagnosed with Beta-Thalassemia Major and receiving regular blood transfusion and on iron chelating therapy. Weight: equal to or over 35 kg. Normal renal function.,((Beta-Thalassemia Major) AND (Weight equal to or over 35 kg) AND (blood transfusion) AND (iron chelating therapy) AND (renal function Normal)),1,2,2,1,1,遗漏“规律/定期输血”这个限定信息
H043,NCT03187379_exc,other,age <18 years previous history of roux-en-y gastric bypass patients undergoing other bariatric procedures pre-operative opioid analgesics,((age <18 years) AND (bariatric procedures undergoing other) AND (opioid analgesics pre-operative) AND (roux-en-y gastric bypass previous history)),2,2,2,2,2,无误
H044,NCT03387059_exc,or,"Clinically significant systemic disease (such as diabetes, metabolic syndrome, immunological diseases, diagnosed thrombophilia, porphyria, or any other medical condition requiring the use of low-molecular weight heparin therapy) Polycystic ovary syndrome (PCOS) according to Rotterdam Consensus Criteria (European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) Poor ovarian response (POR) according to the European Society of Human Reproduction and Embryology (ESHRE) Criteria RIF (repeated implantation failure), defined as greater than or equals to (>=) 2 previous failed embryo transfers Endometriosis III-IV stage or adenomyosis Clinically significant findings on exam or ultrasound, such as salpingitis, hydrosalpynx or evidence of ovarian cysts Known hypersensitivity to any of the components of the solution Known hypersensitivity to vaginal progesterone or its excipients Other protocol defined exclusion criteria could apply","((Endometriosis III-IV stage) AND (Polycystic ovary syndrome (PCOS) Rotterdam Consensus Criteria European Society of Human Reproduction and Embryology [ESHRE]/American Society for Reproductive Medicine [ASRM], 2003) AND (Poor ovarian response (POR) European Society of Human Reproduction and Embryology (ESHRE) Criteria) AND (RIF (repeated implantation failure)) AND (adenomyosis) AND (components of the solution) AND (diabetes) AND (diagnosed thrombophilia) AND (exam) AND (excipients) AND (hydrosalpynx) AND (hypersensitivity) AND (immunological diseases) AND (low-molecular weight heparin) AND (medical condition) AND (metabolic syndrome) AND (ovarian cysts evidence) AND (porphyria) AND (previous failed embryo transfers greater than or equals to (>=) 2) AND (salpingitis) AND (systemic disease Clinically significant) AND (ultrasound) AND (vaginal progesterone))",1,0,0,0,0,多个示例/临床发现备选项被错误改成同时满足，遗漏方案定义排除项
H045,NCT02429765_inc,scope,Moderate to severe COPD (post-bronchodilator forced expiratory volume in 1 s (FEV1) 30-79%predicted); Resting functional residual capacity (FRC) >120% predicted; Clinically stable and on stable triple therapy with an ICS/LABA and tiotropium; Symptomatic: Baseline Dyspnea Index =8 and answer "in the morning" when asked about what time of day their COPD symptoms are worst.,((Baseline Dyspnea Index =8) AND (COPD Moderate to severe) AND (Clinically stable) AND (ICS/LABA) AND (Resting functional residual capacity (FRC) >120% predicted) AND (forced expiratory volume in 1 s (FEV1) post-bronchodilator 30-79%predicted) AND (stable triple therapy) AND (tiotropium) AND (what time of day their COPD symptoms are worst in the morning)),2,2,2,2,2,无误
H046,NCT02874092_inc,scope,"RA cohort: Receiving MTX at stable doses of 10 to 25 mg weekly for at least 12 weeks, Have a DAS28 of 3.2 or higher (The level of disease activity is considered to be low if the DAS28 is 3.2 or less) (Prevoo et al., 1995) OA cohort: Diagnosis of osteoarthritis made by physician.",((DAS28 3.2 or higher) AND (MTX stable doses 10 to 25 mg weekly for at least 12 weeks) AND (OA) AND (RA) AND (osteoarthritis made by physician)),2,0,0,0,0,RA 队列和 OA 队列本应是两个入组分支，但被写成必须同时满足
H047,NCT03344042_exc,scope,"no consent known allergy to administered opioid contraindications to epidural analgesia coagulopathies including platelet count of less than 100,000 spine surgery in past","((allergy) AND (coagulopathies) AND (contraindications) AND (epidural analgesia) AND (no consent) AND (opioid) AND (platelet count less than 100,000) AND (spine surgery in past))",2,2,1,2,2,阿片过敏和硬膜外镇痛禁忌和对应条件的绑定关系不清
H048,NCT03445949_inc,scope,successful left atrial appendage occlusion with Amulet device within 37 days prior to randomization. treatment with dual antiplatelet therapy (clopidogrel and acetylsalicylic acid) between left atrial appendage closure and randomization participant's age 18 years or older at the time of signing the informed consent form participant is willing to follow all study procedures; especially randomized antiplatelet treatment regimen and follow-up visits with transesophageal echocardiography when applicable participant is willing to sign the study informed consent form,((Amulet device) AND (acetylsalicylic acid between left atrial appendage closure and randomization left atrial appendage closure) AND (age 18 years or older at the time of signing the informed consent form) AND (clopidogrel) AND (dual antiplatelet therapy) AND (left atrial appendage closure randomization) AND (left atrial appendage occlusion successful within 37 days prior to randomization) AND (participant is willing to follow all study procedures; especially randomized antiplatelet treatment regimen and follow-up visits with transesophageal echocardiography when applicable) AND (participant is willing to sign the study informed consent form)),2,2,1,2,2,双抗治疗时间表述不自然，但核心要求保留
H049,NCT01715714_inc,or,"Patients on chronic statin treatment (>30 days) scheduled for isolated CABG, including on- or off-pump or repeat (redo's) revascularisation procedures Stable or unstable angina, including non ST-segment-elevation acute coronary syndrome (NSTE-ACS) Age = 18 years Written informed consent",((Age = 18 years) AND (CABG scheduled isolated) AND (NSTE-ACS) AND (Stable angina) AND (non ST-segment-elevation acute coronary syndrome) AND (revascularisation procedures on- or off-pump or repeat redo's) AND (statin) AND (treatment chronic >30 days) AND (unstable angina)),1,0,0,0,0,稳定或不稳定心绞痛被错误改成同时满足，遗漏书面知情同意
H050,NCT02350439_inc,scope,"1. Age 18-80 years 2. Patients with at least 1 ≥50% stenosis in a coronary vessel, subjected to FFR assessment, who exhibit variation in Pd / Pa ratio ≥ 0.05 (e.g. difference of max Pd/Pa minus min Pd/Pa) during steady state hyperaemia (determined by visual assessment). 3. Written informed consent",((Age 18-80 years) AND (FFR assessment) AND (Pd / Pa ratio ≥ 0.05) AND (hyperaemia steady state) AND (max Pd/Pa) AND (min Pd/Pa) AND (stenosis in a coronary vessel at least 1 ≥50%) AND (variation in Pd / Pa ratio) AND (visual assessment)),1,2,2,1,1,遗漏“书面知情同意”条件
