candidate_id,doc_id,method_key,method_label,case_bucket
LLM01365,NCT03140423_exc,cgglc,CG-GLC,other
LLM01366,NCT02773173_inc,cgglc,CG-GLC,other
LLM01367,NCT03472495_exc,or_direct,OR-direct,or
LLM01368,NCT02003339_inc,flat,Flat,or
LLM01369,NCT01118871_inc,cgglc,CG-GLC,or
LLM01370,NCT02510404_inc,or_direct,OR-direct,or
LLM01371,NCT03187379_exc,or_direct,OR-direct,other
LLM01372,NCT03364036_exc,or_direct,OR-direct,or
LLM01373,NCT02707874_exc,cgglc,CG-GLC,or
LLM01374,NCT02958566_inc,or_direct,OR-direct,or
LLM01375,NCT03216447_inc,cgglc,CG-GLC,other
LLM01376,NCT02062489_exc,cgglc,CG-GLC,or
LLM01377,NCT02965027_exc,cgglc,CG-GLC,or
LLM01378,NCT02782702_inc,or_direct,OR-direct,or
LLM01379,NCT02455921_inc,or_direct,OR-direct,other
LLM01380,NCT01912677_exc,constraint,Constraint,or
LLM01381,NCT02425774_exc,constraint,Constraint,or
LLM01382,NCT01701219_exc,cgglc,CG-GLC,or
LLM01383,NCT02707809_inc,cgglc,CG-GLC,other
LLM01384,NCT01943812_exc,flat,Flat,or
LLM01385,NCT03495557_exc,cgglc,CG-GLC,other
LLM01386,NCT02348918_inc,constraint,Constraint,or
LLM01387,NCT01978028_inc,flat,Flat,or
LLM01388,NCT03159507_inc,constraint,Constraint,other
LLM01389,NCT02117986_inc,constraint,Constraint,other
LLM01390,NCT02851888_exc,or_direct,OR-direct,or
LLM01391,NCT01684501_exc,constraint,Constraint,or
LLM01392,NCT01401335_inc,cgglc,CG-GLC,other
LLM01393,NCT00994786_inc,constraint,Constraint,scope
LLM01394,NCT03335904_inc,flat,Flat,or
LLM01395,NCT01602081_inc,or_direct,OR-direct,or
LLM01396,NCT02707874_inc,cgglc,CG-GLC,other
LLM01397,NCT03424993_inc,or_direct,OR-direct,other
LLM01398,NCT02414399_inc,or_direct,OR-direct,other
LLM01399,NCT03004261_exc,or_direct,OR-direct,or
LLM01400,NCT00050349_exc,constraint,Constraint,or
LLM01401,NCT01490034_inc,flat,Flat,or
LLM01402,NCT03164096_inc,cgglc,CG-GLC,other
LLM01403,NCT00954850_inc,constraint,Constraint,or
LLM01404,NCT02894268_exc,flat,Flat,or
LLM01405,NCT01720394_exc,cgglc,CG-GLC,other
LLM01406,NCT02200978_inc,flat,Flat,other
LLM01407,NCT02557386_inc,flat,Flat,scope
LLM01408,NCT00904202_inc,flat,Flat,or
LLM01409,NCT03430284_inc,constraint,Constraint,other
LLM01410,NCT03018171_exc,constraint,Constraint,or
LLM01411,NCT03250507_inc,constraint,Constraint,other
LLM01412,NCT03249272_inc,cgglc,CG-GLC,or
LLM01413,NCT02939872_exc,flat,Flat,or
LLM01414,NCT01700790_exc,constraint,Constraint,or
LLM01415,NCT02983214_exc,constraint,Constraint,or
LLM01416,NCT03124329_exc,or_direct,OR-direct,or
LLM01417,NCT02339974_exc,flat,Flat,or
LLM01418,NCT02965027_inc,or_direct,OR-direct,or
LLM01419,NCT02003339_inc,cgglc,CG-GLC,or
LLM01420,NCT03187639_exc,flat,Flat,or
LLM01421,NCT02102243_exc,constraint,Constraint,or
LLM01422,NCT02396732_inc,constraint,Constraint,or
LLM01423,NCT00426751_inc,cgglc,CG-GLC,or
LLM01424,NCT01801072_exc,flat,Flat,or
LLM01425,NCT03080493_inc,or_direct,OR-direct,other
LLM01426,NCT01911650_exc,constraint,Constraint,or
LLM01427,NCT02225548_inc,cgglc,CG-GLC,other
LLM01428,NCT02867618_exc,flat,Flat,or
LLM01429,NCT03029078_exc,constraint,Constraint,or
LLM01430,NCT02301039_exc,or_direct,OR-direct,or
LLM01431,NCT03530124_inc,flat,Flat,other
LLM01432,NCT03480607_inc,cgglc,CG-GLC,other
LLM01433,NCT00397215_inc,constraint,Constraint,or
LLM01434,NCT02883400_inc,cgglc,CG-GLC,other
LLM01435,NCT03120728_exc,flat,Flat,or
LLM01436,NCT02299063_inc,constraint,Constraint,other
LLM01437,NCT03045562_inc,or_direct,OR-direct,other
LLM01438,NCT03380429_inc,constraint,Constraint,or
LLM01439,NCT02528136_exc,or_direct,OR-direct,or
LLM01440,NCT02337764_inc,cgglc,CG-GLC,other
LLM01441,NCT02419378_inc,constraint,Constraint,or
LLM01442,NCT03129555_exc,constraint,Constraint,or
LLM01443,NCT03018171_inc,or_direct,OR-direct,other
LLM01444,NCT01735955_inc,or_direct,OR-direct,other
LLM01445,NCT02821819_exc,constraint,Constraint,other
LLM01446,NCT03029078_exc,cgglc,CG-GLC,or
LLM01447,NCT02686021_inc,cgglc,CG-GLC,scope
LLM01448,NCT02798237_inc,cgglc,CG-GLC,or
LLM01449,NCT02624908_exc,flat,Flat,or
LLM01450,NCT02958072_inc,cgglc,CG-GLC,or
LLM01451,NCT02243553_inc,cgglc,CG-GLC,other
LLM01452,NCT03091881_exc,flat,Flat,or
LLM01453,NCT01650792_exc,or_direct,OR-direct,or
LLM01454,NCT02952963_inc,constraint,Constraint,or
LLM01455,NCT01490034_inc,cgglc,CG-GLC,or
LLM01456,NCT01911650_inc,constraint,Constraint,or
LLM01457,NCT03344042_exc,constraint,Constraint,scope
LLM01458,NCT03100513_inc,or_direct,OR-direct,other
LLM01459,NCT02502734_exc,or_direct,OR-direct,or
LLM01460,NCT02596555_inc,cgglc,CG-GLC,or
LLM01461,NCT03350815_inc,constraint,Constraint,or
LLM01462,NCT03380429_exc,or_direct,OR-direct,or
LLM01463,NCT03241368_exc,constraint,Constraint,or
LLM01464,NCT03372265_inc,flat,Flat,or
LLM01465,NCT01765231_exc,constraint,Constraint,or
LLM01466,NCT02580630_exc,constraint,Constraint,or
LLM01467,NCT02077556_inc,flat,Flat,other
LLM01468,NCT02920177_exc,constraint,Constraint,or
LLM01469,NCT02504203_exc,or_direct,OR-direct,other
LLM01470,NCT02396732_exc,or_direct,OR-direct,or
LLM01471,NCT01715714_exc,constraint,Constraint,or
LLM01472,NCT03194074_exc,flat,Flat,or
LLM01473,NCT03499639_exc,cgglc,CG-GLC,or
LLM01474,NCT02961582_inc,constraint,Constraint,or
LLM01475,NCT02301962_inc,constraint,Constraint,or
LLM01476,NCT03149887_inc,flat,Flat,other
LLM01477,NCT01846507_inc,flat,Flat,or
LLM01478,NCT02618057_exc,flat,Flat,or
LLM01479,NCT02344888_inc,cgglc,CG-GLC,other
LLM01480,NCT02739295_exc,flat,Flat,or
LLM01481,NCT02528136_inc,flat,Flat,other
LLM01482,NCT02868437_inc,flat,Flat,other
LLM01483,NCT02862314_inc,flat,Flat,other
LLM01484,NCT02973035_exc,or_direct,OR-direct,or
LLM01485,NCT02743598_exc,cgglc,CG-GLC,or
LLM01486,NCT03169127_inc,constraint,Constraint,other
LLM01487,NCT03169127_exc,constraint,Constraint,or
LLM01488,NCT03480607_exc,cgglc,CG-GLC,or
LLM01489,NCT01993836_exc,cgglc,CG-GLC,or
LLM01490,NCT02818816_exc,constraint,Constraint,or
LLM01491,NCT02894645_exc,or_direct,OR-direct,or
LLM01492,NCT02550028_inc,cgglc,CG-GLC,or
LLM01493,NCT00862446_inc,cgglc,CG-GLC,other
LLM01494,NCT01630954_inc,flat,Flat,other
LLM01495,NCT02652637_exc,cgglc,CG-GLC,or
LLM01496,NCT02687724_inc,cgglc,CG-GLC,or
LLM01497,NCT03011476_exc,constraint,Constraint,other
LLM01498,NCT02175186_inc,flat,Flat,or
LLM01499,NCT03304496_inc,cgglc,CG-GLC,or
LLM01500,NCT03344042_exc,flat,Flat,scope
LLM01501,NCT02894645_exc,flat,Flat,or
LLM01502,NCT02754583_exc,flat,Flat,other
LLM01503,NCT02916342_inc,cgglc,CG-GLC,other
LLM01504,NCT03124329_inc,flat,Flat,or
LLM01505,NCT02361905_inc,cgglc,CG-GLC,other
LLM01506,NCT03465397_inc,or_direct,OR-direct,or
LLM01507,NCT02056301_exc,constraint,Constraint,other
LLM01508,NCT02437084_inc,or_direct,OR-direct,other
LLM01509,NCT02827526_exc,or_direct,OR-direct,or
LLM01510,NCT03255044_exc,or_direct,OR-direct,or
LLM01511,NCT02900443_inc,or_direct,OR-direct,other
LLM01512,NCT02923700_inc,cgglc,CG-GLC,or
LLM01513,NCT03169127_exc,cgglc,CG-GLC,or
LLM01514,NCT02748330_exc,cgglc,CG-GLC,other
LLM01515,NCT03233880_exc,constraint,Constraint,or
LLM01516,NCT02890719_inc,constraint,Constraint,or
LLM01517,NCT01483118_inc,or_direct,OR-direct,or
LLM01518,NCT02318446_exc,flat,Flat,or
LLM01519,NCT02777580_exc,flat,Flat,or
LLM01520,NCT03208244_inc,constraint,Constraint,scope
LLM01521,NCT02968602_exc,cgglc,CG-GLC,or
LLM01522,NCT02406495_exc,or_direct,OR-direct,or
LLM01523,NCT00235170_exc,flat,Flat,or
LLM01524,NCT02589691_exc,constraint,Constraint,or
LLM01525,NCT03317197_inc,cgglc,CG-GLC,other
LLM01526,NCT02765217_inc,flat,Flat,or
LLM01527,NCT02876484_exc,cgglc,CG-GLC,or
LLM01528,NCT02186782_exc,cgglc,CG-GLC,or
LLM01529,NCT02592980_exc,flat,Flat,or
LLM01530,NCT01320579_exc,or_direct,OR-direct,or
LLM01531,NCT00391690_exc,constraint,Constraint,or
LLM01532,NCT03389061_inc,constraint,Constraint,other
LLM01533,NCT03125057_exc,or_direct,OR-direct,or
LLM01534,NCT02818816_inc,flat,Flat,other
LLM01535,NCT02678728_inc,or_direct,OR-direct,other
LLM01536,NCT02573597_exc,or_direct,OR-direct,or
LLM01537,NCT01857167_inc,or_direct,OR-direct,or
LLM01538,NCT02546856_inc,or_direct,OR-direct,other
LLM01539,NCT03004261_inc,cgglc,CG-GLC,or
LLM01540,NCT00183885_inc,constraint,Constraint,other
LLM01541,NCT02788045_exc,or_direct,OR-direct,or
LLM01542,NCT00312429_exc,flat,Flat,or
LLM01543,NCT02632760_exc,cgglc,CG-GLC,or
LLM01544,NCT01824537_inc,constraint,Constraint,other
LLM01545,NCT03477851_inc,flat,Flat,other
LLM01546,NCT02489045_exc,cgglc,CG-GLC,or
LLM01547,NCT02137369_inc,or_direct,OR-direct,or
LLM01548,NCT02112734_exc,flat,Flat,or
LLM01549,NCT02231892_inc,cgglc,CG-GLC,or
LLM01550,NCT01850147_inc,flat,Flat,or
LLM01551,NCT03420638_inc,cgglc,CG-GLC,other
LLM01552,NCT02714725_inc,cgglc,CG-GLC,or
LLM01553,NCT02637076_inc,cgglc,CG-GLC,or
LLM01554,NCT03195153_inc,cgglc,CG-GLC,or
LLM01555,NCT03079141_exc,constraint,Constraint,or
LLM01556,NCT00483106_exc,constraint,Constraint,other
LLM01557,NCT02692651_exc,flat,Flat,or
LLM01558,NCT01217671_inc,constraint,Constraint,or
LLM01559,NCT00483106_inc,constraint,Constraint,other
LLM01560,NCT03351972_exc,flat,Flat,other
LLM01561,NCT03255044_inc,constraint,Constraint,other
LLM01562,NCT02908919_exc,or_direct,OR-direct,or
LLM01563,NCT02935855_exc,cgglc,CG-GLC,other
LLM01564,NCT02156999_inc,or_direct,OR-direct,other
LLM01565,NCT02961764_inc,flat,Flat,other
LLM01566,NCT02282319_inc,or_direct,OR-direct,other
LLM01567,NCT02541955_exc,constraint,Constraint,or
LLM01568,NCT01322464_inc,cgglc,CG-GLC,or
LLM01569,NCT03156855_exc,or_direct,OR-direct,other
LLM01570,NCT00650312_inc,cgglc,CG-GLC,or
LLM01571,NCT00527826_exc,cgglc,CG-GLC,or
LLM01572,NCT01891383_exc,or_direct,OR-direct,or
LLM01573,NCT02579733_exc,or_direct,OR-direct,or
LLM01574,NCT01793519_inc,or_direct,OR-direct,or
LLM01575,NCT02528604_exc,constraint,Constraint,or
LLM01576,NCT02509949_inc,or_direct,OR-direct,other
LLM01577,NCT03297944_exc,constraint,Constraint,or
LLM01578,NCT02678728_exc,flat,Flat,other
LLM01579,NCT02369211_inc,cgglc,CG-GLC,other
LLM01580,NCT02543710_inc,flat,Flat,or
LLM01581,NCT02698969_exc,or_direct,OR-direct,or
LLM01582,NCT03376763_inc,flat,Flat,or
LLM01583,NCT02590822_inc,cgglc,CG-GLC,or
LLM01584,NCT03236246_inc,or_direct,OR-direct,or
LLM01585,NCT02550769_inc,cgglc,CG-GLC,or
LLM01586,NCT01491295_exc,flat,Flat,or
LLM01587,NCT03044093_exc,cgglc,CG-GLC,other
LLM01588,NCT02254668_exc,constraint,Constraint,or
LLM01589,NCT02789111_inc,or_direct,OR-direct,other
LLM01590,NCT00650312_inc,flat,Flat,or
LLM01591,NCT03495557_exc,or_direct,OR-direct,other
LLM01592,NCT02227992_exc,or_direct,OR-direct,or
LLM01593,NCT03067740_inc,constraint,Constraint,other
LLM01594,NCT02224040_inc,cgglc,CG-GLC,or
LLM01595,NCT03115320_inc,constraint,Constraint,other
LLM01596,NCT02370069_exc,constraint,Constraint,or
LLM01597,NCT02822001_inc,flat,Flat,other
LLM01598,NCT03479502_exc,constraint,Constraint,or
LLM01599,NCT03047538_inc,cgglc,CG-GLC,or
LLM01600,NCT01807897_exc,flat,Flat,or
LLM01601,NCT02365870_exc,constraint,Constraint,other
LLM01602,NCT01909934_inc,cgglc,CG-GLC,or
LLM01603,NCT02946892_inc,flat,Flat,or
LLM01604,NCT02137369_exc,or_direct,OR-direct,or
LLM01605,NCT02590315_inc,flat,Flat,other
LLM01606,NCT03373669_exc,cgglc,CG-GLC,or
LLM01607,NCT02827526_exc,cgglc,CG-GLC,or
LLM01608,NCT02872935_inc,constraint,Constraint,other
LLM01609,NCT01768195_inc,flat,Flat,other
LLM01610,NCT02478346_exc,flat,Flat,other
LLM01611,NCT03068897_exc,cgglc,CG-GLC,or
LLM01612,NCT03407625_inc,flat,Flat,or
LLM01613,NCT03132259_inc,constraint,Constraint,other
LLM01614,NCT02926235_inc,or_direct,OR-direct,other
LLM01615,NCT01774019_inc,constraint,Constraint,or
LLM01616,NCT02944292_exc,or_direct,OR-direct,other
LLM01617,NCT03476850_inc,flat,Flat,other
LLM01618,NCT03228238_exc,constraint,Constraint,other
LLM01619,NCT02789111_inc,cgglc,CG-GLC,other
LLM01620,NCT03479502_inc,constraint,Constraint,other
LLM01621,NCT03373318_exc,flat,Flat,other
LLM01622,NCT02526823_inc,or_direct,OR-direct,or
LLM01623,NCT02877485_inc,cgglc,CG-GLC,other
LLM01624,NCT03249311_inc,or_direct,OR-direct,other
LLM01625,NCT03113253_inc,flat,Flat,or
LLM01626,NCT00730301_exc,constraint,Constraint,or
LLM01627,NCT03216447_inc,flat,Flat,other
LLM01628,NCT01907230_inc,flat,Flat,or
LLM01629,NCT02773173_exc,cgglc,CG-GLC,or
LLM01630,NCT02282319_exc,or_direct,OR-direct,other
LLM01631,NCT02499185_exc,or_direct,OR-direct,other
LLM01632,NCT03500211_inc,flat,Flat,or
LLM01633,NCT02312960_inc,cgglc,CG-GLC,other
LLM01634,NCT02900443_exc,cgglc,CG-GLC,or
LLM01635,NCT03434951_exc,or_direct,OR-direct,or
LLM01636,NCT02783859_inc,or_direct,OR-direct,or
LLM01637,NCT02499185_inc,flat,Flat,other
LLM01638,NCT02715466_exc,cgglc,CG-GLC,or
LLM01639,NCT00954850_exc,constraint,Constraint,or
LLM01640,NCT02542956_inc,constraint,Constraint,or
LLM01641,NCT01743755_inc,or_direct,OR-direct,or
LLM01642,NCT03016741_inc,constraint,Constraint,or
LLM01643,NCT03472846_exc,cgglc,CG-GLC,or
LLM01644,NCT03445949_exc,constraint,Constraint,or
LLM01645,NCT03173092_inc,or_direct,OR-direct,other
LLM01646,NCT01806558_exc,or_direct,OR-direct,or
LLM01647,NCT02872090_inc,constraint,Constraint,other
LLM01648,NCT00812344_inc,constraint,Constraint,other
LLM01649,NCT01765231_inc,flat,Flat,other
LLM01650,NCT02437045_exc,constraint,Constraint,or
LLM01651,NCT03168178_inc,constraint,Constraint,other
LLM01652,NCT02689024_inc,constraint,Constraint,other
LLM01653,NCT03080493_exc,cgglc,CG-GLC,or
LLM01654,NCT02797548_exc,cgglc,CG-GLC,or
LLM01655,NCT00862446_exc,or_direct,OR-direct,other
LLM01656,NCT02106598_exc,constraint,Constraint,or
LLM01657,NCT02926989_exc,flat,Flat,other
LLM01658,NCT03056287_exc,or_direct,OR-direct,or
LLM01659,NCT02015494_exc,constraint,Constraint,or
LLM01660,NCT03471117_exc,or_direct,OR-direct,or
LLM01661,NCT02340169_exc,flat,Flat,or
LLM01662,NCT00404495_inc,flat,Flat,other
LLM01663,NCT03344887_exc,cgglc,CG-GLC,other
LLM01664,NCT03253796_exc,cgglc,CG-GLC,or
LLM01665,NCT01175044_inc,flat,Flat,other
LLM01666,NCT02798237_exc,or_direct,OR-direct,or
LLM01667,NCT02056288_inc,or_direct,OR-direct,other
LLM01668,NCT03164304_inc,constraint,Constraint,other
LLM01669,NCT02707874_inc,flat,Flat,other
LLM01670,NCT03491059_exc,constraint,Constraint,or
LLM01671,NCT02504203_exc,constraint,Constraint,other
LLM01672,NCT02656394_inc,flat,Flat,or
LLM01673,NCT02964416_exc,flat,Flat,or
LLM01674,NCT03047538_exc,or_direct,OR-direct,or
LLM01675,NCT02393287_exc,or_direct,OR-direct,other
LLM01676,NCT02939209_exc,or_direct,OR-direct,or
LLM01677,NCT02550769_exc,cgglc,CG-GLC,other
LLM01678,NCT02974660_exc,cgglc,CG-GLC,or
LLM01679,NCT03463564_exc,flat,Flat,or
LLM01680,NCT02884401_inc,cgglc,CG-GLC,or
LLM01681,NCT01373684_inc,constraint,Constraint,other
LLM01682,NCT02675153_exc,cgglc,CG-GLC,or
LLM01683,NCT02630628_exc,constraint,Constraint,or
LLM01684,NCT01064752_exc,cgglc,CG-GLC,or
LLM01685,NCT02790593_inc,cgglc,CG-GLC,or
LLM01686,NCT02734173_inc,or_direct,OR-direct,other
LLM01687,NCT01082549_exc,or_direct,OR-direct,or
LLM01688,NCT02643381_inc,flat,Flat,or
LLM01689,NCT02364648_exc,or_direct,OR-direct,other
LLM01690,NCT03228498_exc,or_direct,OR-direct,or
LLM01691,NCT02816164_exc,or_direct,OR-direct,other
LLM01692,NCT03372265_inc,cgglc,CG-GLC,or
LLM01693,NCT03113253_inc,or_direct,OR-direct,or
LLM01694,NCT03305666_exc,or_direct,OR-direct,or
LLM01695,NCT02106598_exc,cgglc,CG-GLC,or
LLM01696,NCT02062489_inc,cgglc,CG-GLC,or
LLM01697,NCT02414399_inc,constraint,Constraint,other
LLM01698,NCT03096613_inc,constraint,Constraint,or
LLM01699,NCT03305575_exc,or_direct,OR-direct,or
LLM01700,NCT02368743_inc,or_direct,OR-direct,or
LLM01701,NCT02399033_exc,flat,Flat,other
LLM01702,NCT02939872_inc,or_direct,OR-direct,or
LLM01703,NCT01742117_inc,flat,Flat,or
LLM01704,NCT00344318_exc,or_direct,OR-direct,or
LLM01705,NCT02406495_exc,constraint,Constraint,or
LLM01706,NCT02242188_inc,constraint,Constraint,or
LLM01707,NCT03033745_exc,flat,Flat,other
LLM01708,NCT02902120_exc,constraint,Constraint,or
LLM01709,NCT02380118_inc,cgglc,CG-GLC,other
LLM01710,NCT01959425_inc,flat,Flat,or
LLM01711,NCT00676273_exc,cgglc,CG-GLC,or
LLM01712,NCT02965443_exc,cgglc,CG-GLC,or
LLM01713,NCT01009359_exc,flat,Flat,or
LLM01714,NCT02531724_exc,constraint,Constraint,other
LLM01715,NCT02831166_inc,flat,Flat,or
LLM01716,NCT03376763_exc,constraint,Constraint,or
LLM01717,NCT02528136_exc,flat,Flat,or
LLM01718,NCT02525991_inc,cgglc,CG-GLC,or
LLM01719,NCT02483715_inc,or_direct,OR-direct,other
LLM01720,NCT02609425_inc,constraint,Constraint,other
LLM01721,NCT02225548_exc,cgglc,CG-GLC,or
LLM01722,NCT02167022_exc,or_direct,OR-direct,other
LLM01723,NCT00576173_exc,constraint,Constraint,or
LLM01724,NCT01098383_exc,or_direct,OR-direct,or
LLM01725,NCT01806558_inc,constraint,Constraint,or
LLM01726,NCT02974686_inc,flat,Flat,or
LLM01727,NCT02464865_inc,cgglc,CG-GLC,other
LLM01728,NCT02256956_inc,constraint,Constraint,or
LLM01729,NCT02606565_inc,or_direct,OR-direct,other
LLM01730,NCT02713087_exc,or_direct,OR-direct,or
LLM01731,NCT01639664_inc,cgglc,CG-GLC,other
LLM01732,NCT02260206_inc,constraint,Constraint,or
LLM01733,NCT02884115_inc,flat,Flat,other
LLM01734,NCT02399033_inc,cgglc,CG-GLC,or
LLM01735,NCT02746900_exc,cgglc,CG-GLC,or
LLM01736,NCT02897856_inc,cgglc,CG-GLC,or
LLM01737,NCT02303171_exc,flat,Flat,other
LLM01738,NCT02969187_exc,or_direct,OR-direct,or
LLM01739,NCT02590653_exc,or_direct,OR-direct,other
LLM01740,NCT03027115_exc,constraint,Constraint,or
LLM01741,NCT02958566_exc,cgglc,CG-GLC,or
LLM01742,NCT02964416_exc,or_direct,OR-direct,or
LLM01743,NCT03115320_inc,flat,Flat,other
LLM01744,NCT02564471_inc,flat,Flat,or
LLM01745,NCT02894645_exc,cgglc,CG-GLC,or
LLM01746,NCT03018171_inc,cgglc,CG-GLC,other
LLM01747,NCT02430740_inc,cgglc,CG-GLC,other
LLM01748,NCT03424733_inc,or_direct,OR-direct,or
LLM01749,NCT00445029_exc,cgglc,CG-GLC,or
LLM01750,NCT02531724_exc,cgglc,CG-GLC,other
LLM01751,NCT03168178_exc,constraint,Constraint,or
LLM01752,NCT03255044_inc,or_direct,OR-direct,other
LLM01753,NCT02664558_exc,flat,Flat,or
LLM01754,NCT02466113_inc,or_direct,OR-direct,other
LLM01755,NCT02705222_exc,cgglc,CG-GLC,or
LLM01756,NCT02766530_exc,or_direct,OR-direct,or
LLM01757,NCT02714725_exc,cgglc,CG-GLC,or
LLM01758,NCT02995291_exc,or_direct,OR-direct,or
LLM01759,NCT03472508_exc,constraint,Constraint,or
LLM01760,NCT01631058_exc,cgglc,CG-GLC,or
LLM01761,NCT02760459_inc,cgglc,CG-GLC,other
LLM01762,NCT01531257_exc,flat,Flat,or
LLM01763,NCT03351608_inc,or_direct,OR-direct,or
LLM01764,NCT03373318_exc,or_direct,OR-direct,other
LLM01765,NCT03337503_inc,cgglc,CG-GLC,or
LLM01766,NCT03169127_inc,flat,Flat,other
LLM01767,NCT03360214_inc,constraint,Constraint,or
LLM01768,NCT01349413_exc,flat,Flat,or
LLM01769,NCT02247128_exc,constraint,Constraint,or
LLM01770,NCT01349413_exc,cgglc,CG-GLC,or
LLM01771,NCT02821819_inc,constraint,Constraint,other
LLM01772,NCT02396420_exc,constraint,Constraint,or
LLM01773,NCT03059069_exc,flat,Flat,or
LLM01774,NCT03015818_exc,constraint,Constraint,other
LLM01775,NCT01320579_inc,cgglc,CG-GLC,or
LLM01776,NCT02780427_inc,constraint,Constraint,other
LLM01777,NCT02361905_inc,constraint,Constraint,other
LLM01778,NCT02833116_inc,constraint,Constraint,or
LLM01779,NCT02303171_inc,or_direct,OR-direct,other
LLM01780,NCT02186782_exc,or_direct,OR-direct,or
LLM01781,NCT02777580_exc,constraint,Constraint,or
LLM01782,NCT01929434_exc,constraint,Constraint,or
LLM01783,NCT03208244_exc,cgglc,CG-GLC,other
LLM01784,NCT00305097_inc,or_direct,OR-direct,other
LLM01785,NCT03275584_exc,constraint,Constraint,or
LLM01786,NCT02200978_exc,cgglc,CG-GLC,or
LLM01787,NCT02360631_inc,constraint,Constraint,other
LLM01788,NCT03382106_inc,or_direct,OR-direct,other
LLM01789,NCT01581749_exc,flat,Flat,or
LLM01790,NCT02995291_inc,flat,Flat,other
LLM01791,NCT02330757_inc,flat,Flat,scope
LLM01792,NCT02571881_exc,constraint,Constraint,or
LLM01793,NCT03249311_exc,flat,Flat,or
LLM01794,NCT01770340_inc,constraint,Constraint,or
LLM01795,NCT03043495_exc,cgglc,CG-GLC,or
LLM01796,NCT02749617_inc,cgglc,CG-GLC,other
LLM01797,NCT03282006_exc,cgglc,CG-GLC,or
LLM01798,NCT02380118_inc,or_direct,OR-direct,other
LLM01799,NCT01349413_inc,flat,Flat,other
LLM01800,NCT01322464_inc,constraint,Constraint,or
LLM01801,NCT02764476_inc,or_direct,OR-direct,or
LLM01802,NCT02022709_exc,cgglc,CG-GLC,or
LLM01803,NCT02874092_inc,constraint,Constraint,scope
LLM01804,NCT01236417_inc,constraint,Constraint,or
LLM01805,NCT03187639_inc,cgglc,CG-GLC,other
LLM01806,NCT03356834_inc,cgglc,CG-GLC,other
LLM01807,NCT02959580_exc,constraint,Constraint,other
LLM01808,NCT02476461_exc,cgglc,CG-GLC,other
LLM01809,NCT02731794_exc,cgglc,CG-GLC,other
LLM01810,NCT02072811_exc,flat,Flat,other
LLM01811,NCT02656394_exc,cgglc,CG-GLC,or
LLM01812,NCT03589105_inc,constraint,Constraint,or
LLM01813,NCT02357654_inc,flat,Flat,or
LLM01814,NCT03317197_inc,flat,Flat,other
LLM01815,NCT02959801_exc,constraint,Constraint,or
LLM01816,NCT02041299_inc,flat,Flat,or
LLM01817,NCT03249272_inc,flat,Flat,or
LLM01818,NCT02984475_inc,cgglc,CG-GLC,scope
LLM01819,NCT00586898_inc,constraint,Constraint,or
LLM01820,NCT02224040_exc,or_direct,OR-direct,or
LLM01821,NCT01895946_exc,flat,Flat,or
LLM01822,NCT02340169_inc,flat,Flat,or
LLM01823,NCT03104816_inc,flat,Flat,or
LLM01824,NCT02528136_inc,cgglc,CG-GLC,other
LLM01825,NCT02546856_exc,cgglc,CG-GLC,or
LLM01826,NCT02632760_inc,flat,Flat,or
LLM01827,NCT02379156_inc,flat,Flat,other
LLM01828,NCT03513874_exc,constraint,Constraint,or
LLM01829,NCT02637076_exc,cgglc,CG-GLC,or
LLM01830,NCT03473132_exc,flat,Flat,other
LLM01831,NCT02620904_exc,constraint,Constraint,other
LLM01832,NCT00994786_exc,or_direct,OR-direct,or
LLM01833,NCT01184638_inc,flat,Flat,or
LLM01834,NCT02068365_inc,flat,Flat,or
LLM01835,NCT02312076_exc,constraint,Constraint,or
LLM01836,NCT01009359_inc,constraint,Constraint,or
LLM01837,NCT02635893_exc,flat,Flat,or
LLM01838,NCT03026465_inc,cgglc,CG-GLC,or
LLM01839,NCT02882113_exc,or_direct,OR-direct,or
LLM01840,NCT03355326_exc,or_direct,OR-direct,or
LLM01841,NCT02034019_exc,constraint,Constraint,other
LLM01842,NCT02867618_inc,cgglc,CG-GLC,or
LLM01843,NCT03434951_inc,flat,Flat,other
LLM01844,NCT01994382_exc,constraint,Constraint,or
LLM01845,NCT02759861_exc,or_direct,OR-direct,or
LLM01846,NCT03199560_inc,or_direct,OR-direct,or
LLM01847,NCT01312012_exc,flat,Flat,or
LLM01848,NCT03320057_exc,constraint,Constraint,other
LLM01849,NCT01313676_exc,constraint,Constraint,or
LLM01850,NCT02284737_inc,flat,Flat,or
LLM01851,NCT02590315_exc,cgglc,CG-GLC,other
LLM01852,NCT02322203_exc,or_direct,OR-direct,or
LLM01853,NCT02974660_exc,flat,Flat,or
LLM01854,NCT03082573_inc,or_direct,OR-direct,other
LLM01855,NCT02675153_exc,or_direct,OR-direct,or
LLM01856,NCT02882113_inc,cgglc,CG-GLC,other
LLM01857,NCT03484091_exc,cgglc,CG-GLC,or
LLM01858,NCT03064568_exc,or_direct,OR-direct,or
LLM01859,NCT02489045_exc,or_direct,OR-direct,or
LLM01860,NCT03084588_inc,constraint,Constraint,other
LLM01861,NCT03027115_inc,flat,Flat,other
LLM01862,NCT02299063_exc,cgglc,CG-GLC,or
LLM01863,NCT02790593_inc,flat,Flat,or
LLM01864,NCT03062358_exc,cgglc,CG-GLC,or
LLM01865,NCT02787070_exc,cgglc,CG-GLC,other
LLM01866,NCT02816762_inc,or_direct,OR-direct,or
