candidate_id,doc_id,method_key,method_label,case_bucket,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,total_score,error_flags,brief_rationale
LLM01244,NCT02863120_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01245,NCT01401335_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01246,NCT02647788_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01247,NCT02766530_inc,flat,Flat,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01248,NCT03221231_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01249,NCT02035904_exc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01250,NCT02531971_exc,constraint,Constraint,or,0.0,1.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01251,NCT03208465_exc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01252,NCT01391780_inc,cgglc,CG-GLC,or,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01253,NCT03004209_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01254,NCT02668978_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01255,NCT02654912_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01256,NCT03328052_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01257,NCT02385448_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01258,NCT03424733_exc,flat,Flat,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01259,NCT02607319_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01260,NCT03228654_inc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM01261,NCT03263481_exc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM01262,NCT02314559_exc,constraint,Constraint,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01263,NCT01996436_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01264,NCT01177891_exc,or_direct,OR-direct,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01265,NCT02053246_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01266,NCT01822262_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01267,NCT02287259_inc,or_direct,OR-direct,or,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM01268,NCT02760251_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01269,NCT02366819_exc,cgglc,CG-GLC,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01270,NCT00198913_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01271,NCT01742117_inc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_and_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,Negation or exception scope is not represented faithfully.
LLM01272,NCT03209687_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,1.0,9.0,none,Candidate preserves the key predicates and boolean structure.
LLM01273,NCT03624881_exc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01274,NCT02627521_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01275,NCT03221231_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01276,NCT02380118_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01277,NCT03329456_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01278,NCT02686021_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01279,NCT03195153_exc,cgglc,CG-GLC,other,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01280,NCT02072811_exc,constraint,Constraint,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01281,NCT02637076_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01282,NCT02145026_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01283,NCT02951520_exc,or_direct,OR-direct,other,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01284,NCT02782702_inc,constraint,Constraint,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM01285,NCT02810704_exc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01286,NCT02469610_inc,flat,Flat,other,1.0,1.0,1.0,1.0,1.0,5.0,wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM01287,NCT01261832_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01288,NCT02968602_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01289,NCT01424020_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01290,NCT02959580_inc,constraint,Constraint,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01291,NCT02573909_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01292,NCT03100513_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01293,NCT03260790_inc,cgglc,CG-GLC,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01294,NCT02821819_exc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01295,NCT03008005_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01296,NCT01630954_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01297,NCT00867958_exc,or_direct,OR-direct,or,0.0,2.0,1.0,0.0,1.0,4.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01298,NCT03126214_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01299,NCT02939209_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01300,NCT03336801_inc,or_direct,OR-direct,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01301,NCT02498483_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01302,NCT03056287_exc,cgglc,CG-GLC,or,0.0,2.0,1.0,0.0,1.0,4.0,missing_key_condition;wrong_scope_or_grouping;overly_verbose,Some important source conditions or numeric qualifiers are missing.
LLM01303,NCT02145026_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01304,NCT00785213_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01305,NCT02312089_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01306,NCT02437045_exc,or_direct,OR-direct,or,0.0,1.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01307,NCT02781610_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01308,NCT02984228_inc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01309,NCT02940912_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01310,NCT03045562_exc,flat,Flat,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM01311,NCT02979561_inc,constraint,Constraint,or,1.0,1.0,2.0,1.0,1.0,6.0,missing_key_condition;wrong_negation,Negation or exception scope is not represented faithfully.
LLM01312,NCT02637076_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01313,NCT01890759_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01314,NCT02613039_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01315,NCT03513757_inc,or_direct,OR-direct,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01316,NCT02774317_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01317,NCT01944800_exc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Empty criterion is represented as empty output.
LLM01318,NCT01098383_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01319,NCT03216967_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01320,NCT02502734_inc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01321,NCT03259243_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01322,NCT02858804_inc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01323,NCT03088280_exc,or_direct,OR-direct,other,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01324,NCT02780427_exc,flat,Flat,or,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01325,NCT02822001_exc,constraint,Constraint,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01326,NCT03476850_exc,constraint,Constraint,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01327,NCT02816762_inc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01328,NCT02478515_inc,cgglc,CG-GLC,other,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01329,NCT01228279_inc,constraint,Constraint,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01330,NCT01009359_inc,cgglc,CG-GLC,or,2.0,1.0,2.0,1.0,1.0,7.0,wrong_negation,Negation or exception scope is not represented faithfully.
LLM01331,NCT02790593_exc,or_direct,OR-direct,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01332,NCT00094861_exc,cgglc,CG-GLC,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01333,NCT03337503_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01334,NCT02510404_exc,flat,Flat,or,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01335,NCT01866800_exc,cgglc,CG-GLC,or,2.0,1.0,1.0,1.0,1.0,6.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01336,NCT03472508_inc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_and_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01337,NCT03040024_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01338,NCT02970773_inc,flat,Flat,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01339,NCT02787070_exc,or_direct,OR-direct,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01340,NCT02609425_inc,cgglc,CG-GLC,other,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01341,NCT02489045_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01342,NCT03663387_exc,constraint,Constraint,or,1.0,0.0,0.0,1.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01343,NCT00061308_inc,flat,Flat,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition,Some important source conditions or numeric qualifiers are missing.
LLM01344,NCT02555163_exc,constraint,Constraint,other,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01345,NCT02755701_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01346,NCT02431442_inc,constraint,Constraint,or,1.0,2.0,2.0,1.0,1.0,7.0,predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01347,NCT03126214_inc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM01348,NCT00305097_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01349,NCT01032109_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01350,NCT03247738_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01351,NCT02844907_exc,cgglc,CG-GLC,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01352,NCT03318874_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01353,NCT02961764_inc,constraint,Constraint,other,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01354,NCT03491059_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,Negation or exception scope is not represented faithfully.
LLM01355,NCT02515773_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01356,NCT03187379_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01357,NCT01757717_exc,constraint,Constraint,or,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01358,NCT02735577_inc,flat,Flat,or,1.0,0.0,0.0,0.0,0.0,1.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01359,NCT02783859_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01360,NCT03182114_exc,cgglc,CG-GLC,other,2.0,0.0,0.0,1.0,1.0,4.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
LLM01361,NCT01650792_exc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01362,NCT02766530_inc,or_direct,OR-direct,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01363,NCT02406885_inc,flat,Flat,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
LLM01364,NCT00720031_inc,constraint,Constraint,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01365,NCT03140423_exc,cgglc,CG-GLC,other,0.0,0.0,0.0,0.0,0.0,0.0,missing_key_condition;wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01366,NCT02773173_inc,cgglc,CG-GLC,other,2.0,2.0,2.0,2.0,2.0,10.0,none,Candidate preserves the key predicates and boolean structure.
LLM01367,NCT03472495_exc,or_direct,OR-direct,or,1.0,1.0,1.0,1.0,1.0,5.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation,"Key terms are present, but OR/list grouping is wrong and predicates are fragmented."
LLM01368,NCT02003339_inc,flat,Flat,or,1.0,1.0,1.0,1.0,1.0,5.0,missing_key_condition;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
LLM01369,NCT01118871_inc,cgglc,CG-GLC,or,1.0,2.0,2.0,1.0,1.0,7.0,missing_key_condition;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01370,NCT02510404_inc,or_direct,OR-direct,or,0.0,2.0,1.0,0.0,1.0,4.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01371,NCT03187379_exc,or_direct,OR-direct,other,1.0,0.0,0.0,1.0,0.0,2.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01372,NCT03364036_exc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,missing_key_condition;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose,"Main concepts are present, but predicates are fragmented and need repair."
LLM01373,NCT02707874_exc,cgglc,CG-GLC,or,0.0,1.0,1.0,0.0,0.0,2.0,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
LLM01374,NCT02958566_inc,or_direct,OR-direct,or,1.0,2.0,1.0,1.0,1.0,6.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
